Benchmark,Time,CPU,Iterations,Optimization,Category
"BM_NestedLoop",0.594884,ns,,-O2,NestedLoops
"BM_NestedLoop",0.613992,ns,,-O2,NestedLoops
"BM_NestedLoop",0.614196,ns,,-O2,NestedLoops
"BM_NestedLoop",0.690488,ns,,-O2,NestedLoops
"BM_NestedLoop",0.631578,ns,,-O2,NestedLoops
"BM_NestedLoop",0.598702,ns,,-O2,NestedLoops
"BM_NestedLoop",0.580347,ns,,-O2,NestedLoops
"BM_NestedLoop",0.561886,ns,,-O2,NestedLoops
"BM_NestedLoop",0.588589,ns,,-O2,NestedLoops
"BM_NestedLoop",0.562035,ns,,-O2,NestedLoops
"BM_NestedLoop_mean",0.60367,ns,,-O2,NestedLoops
"BM_NestedLoop_median",0.596793,ns,,-O2,NestedLoops
"BM_NestedLoop_stddev",0.0378391,ns,,-O2,NestedLoops
"BM_NestedLoop_cv",0.0626818,,,-O2,NestedLoops
"BM_NestedLoopTiled",552.177,ns,,-O2,NestedLoops
"BM_NestedLoopTiled",567.959,ns,,-O2,NestedLoops
"BM_NestedLoopTiled",540.329,ns,,-O2,NestedLoops
"BM_NestedLoopTiled",512.675,ns,,-O2,NestedLoops
"BM_NestedLoopTiled",557.6,ns,,-O2,NestedLoops
"BM_NestedLoopTiled",522.941,ns,,-O2,NestedLoops
"BM_NestedLoopTiled",565.33,ns,,-O2,NestedLoops
"BM_NestedLoopTiled",506.152,ns,,-O2,NestedLoops
"BM_NestedLoopTiled",511.934,ns,,-O2,NestedLoops
"BM_NestedLoopTiled",511.075,ns,,-O2,NestedLoops
"BM_NestedLoopTiled_mean",534.817,ns,,-O2,NestedLoops
"BM_NestedLoopTiled_median",531.635,ns,,-O2,NestedLoops
"BM_NestedLoopTiled_stddev",24.5415,ns,,-O2,NestedLoops
"BM_NestedLoopTiled_cv",0.0458876,,,-O2,NestedLoops
Runningbuild/benchmarkNestedLoopsO2,,,,-O2,NestedLoops
Runon(12X2095.99MHzCPUs),,,,-O2,NestedLoops
CPUCaches:,,,,-O2,NestedLoops
L1Data32KiB(x6),,,,-O2,NestedLoops
L1Instruction32KiB(x6),,,,-O2,NestedLoops
L2Unified512KiB(x6),,,,-O2,NestedLoops
L3Unified4096KiB(x1),,,,-O2,NestedLoops
LoadAverage:0.63,,,,-O2,NestedLoops
name,cpu_time,time_unit,bytes_per_second,-O2,NestedLoops
"BM_NestedLoop",0.550482,ns,,-O2,NestedLoops
"BM_NestedLoop",0.564664,ns,,-O2,NestedLoops
"BM_NestedLoop",0.543545,ns,,-O2,NestedLoops
"BM_NestedLoop",0.545652,ns,,-O2,NestedLoops
"BM_NestedLoop",0.621475,ns,,-O2,NestedLoops
"BM_NestedLoop",0.585524,ns,,-O2,NestedLoops
"BM_NestedLoop",0.547533,ns,,-O2,NestedLoops
"BM_NestedLoop",0.553032,ns,,-O2,NestedLoops
"BM_NestedLoop",0.563239,ns,,-O2,NestedLoops
"BM_NestedLoop",0.57984,ns,,-O2,NestedLoops
"BM_NestedLoop_mean",0.565499,ns,,-O2,NestedLoops
"BM_NestedLoop_median",0.558136,ns,,-O2,NestedLoops
"BM_NestedLoop_stddev",0.0243252,ns,,-O2,NestedLoops
"BM_NestedLoop_cv",0.0430155,,,-O2,NestedLoops
"BM_NestedLoopTiled",510.445,ns,,-O2,NestedLoops
"BM_NestedLoopTiled",550.664,ns,,-O2,NestedLoops
"BM_NestedLoopTiled",522.632,ns,,-O2,NestedLoops
"BM_NestedLoopTiled",550.312,ns,,-O2,NestedLoops
"BM_NestedLoopTiled",524.842,ns,,-O2,NestedLoops
"BM_NestedLoopTiled",568.767,ns,,-O2,NestedLoops
"BM_NestedLoopTiled",516.284,ns,,-O2,NestedLoops
"BM_NestedLoopTiled",512.383,ns,,-O2,NestedLoops
"BM_NestedLoopTiled",506.319,ns,,-O2,NestedLoops
"BM_NestedLoopTiled",512.811,ns,,-O2,NestedLoops
"BM_NestedLoopTiled_mean",527.546,ns,,-O2,NestedLoops
"BM_NestedLoopTiled_median",519.458,ns,,-O2,NestedLoops
"BM_NestedLoopTiled_stddev",21.3444,ns,,-O2,NestedLoops
"BM_NestedLoopTiled_cv",0.0404599,,,-O2,NestedLoops
Runningbuild/benchmarkNestedLoopsO3,,,,-O3,NestedLoops
Runon(12X2095.99MHzCPUs),,,,-O3,NestedLoops
CPUCaches:,,,,-O3,NestedLoops
L1Data32KiB(x6),,,,-O3,NestedLoops
L1Instruction32KiB(x6),,,,-O3,NestedLoops
L2Unified512KiB(x6),,,,-O3,NestedLoops
L3Unified4096KiB(x1),,,,-O3,NestedLoops
LoadAverage:0.63,,,,-O3,NestedLoops
name,cpu_time,time_unit,bytes_per_second,-O3,NestedLoops
"BM_NestedLoop",0.600861,ns,,-O3,NestedLoops
"BM_NestedLoop",0.6085,ns,,-O3,NestedLoops
"BM_NestedLoop",0.613705,ns,,-O3,NestedLoops
"BM_NestedLoop",0.760231,ns,,-O3,NestedLoops
"BM_NestedLoop",0.679085,ns,,-O3,NestedLoops
"BM_NestedLoop",0.627047,ns,,-O3,NestedLoops
"BM_NestedLoop",0.609592,ns,,-O3,NestedLoops
"BM_NestedLoop",0.578674,ns,,-O3,NestedLoops
"BM_NestedLoop",0.555549,ns,,-O3,NestedLoops
"BM_NestedLoop",0.592191,ns,,-O3,NestedLoops
"BM_NestedLoop_mean",0.622543,ns,,-O3,NestedLoops
"BM_NestedLoop_median",0.609046,ns,,-O3,NestedLoops
"BM_NestedLoop_stddev",0.0581402,ns,,-O3,NestedLoops
"BM_NestedLoop_cv",0.0933913,,,-O3,NestedLoops
"BM_NestedLoopTiled",568.136,ns,,-O3,NestedLoops
"BM_NestedLoopTiled",548.179,ns,,-O3,NestedLoops
"BM_NestedLoopTiled",518.932,ns,,-O3,NestedLoops
"BM_NestedLoopTiled",519.103,ns,,-O3,NestedLoops
"BM_NestedLoopTiled",535.902,ns,,-O3,NestedLoops
"BM_NestedLoopTiled",549.7,ns,,-O3,NestedLoops
"BM_NestedLoopTiled",565.932,ns,,-O3,NestedLoops
"BM_NestedLoopTiled",515.863,ns,,-O3,NestedLoops
"BM_NestedLoopTiled",518.521,ns,,-O3,NestedLoops
"BM_NestedLoopTiled",509.783,ns,,-O3,NestedLoops
"BM_NestedLoopTiled_mean",535.005,ns,,-O3,NestedLoops
"BM_NestedLoopTiled_median",527.503,ns,,-O3,NestedLoops
"BM_NestedLoopTiled_stddev",21.6793,ns,,-O3,NestedLoops
"BM_NestedLoopTiled_cv",0.0405217,,,-O3,NestedLoops
Runningbuild/benchmarkNestedLoopsO3,,,,-O3,NestedLoops
Runon(12X2095.99MHzCPUs),,,,-O3,NestedLoops
CPUCaches:,,,,-O3,NestedLoops
L1Data32KiB(x6),,,,-O3,NestedLoops
L1Instruction32KiB(x6),,,,-O3,NestedLoops
L2Unified512KiB(x6),,,,-O3,NestedLoops
L3Unified4096KiB(x1),,,,-O3,NestedLoops
LoadAverage:0.66,,,,-O3,NestedLoops
name,cpu_time,time_unit,bytes_per_second,-O3,NestedLoops
"BM_NestedLoop",0.573718,ns,,-O3,NestedLoops
"BM_NestedLoop",0.578922,ns,,-O3,NestedLoops
"BM_NestedLoop",0.553781,ns,,-O3,NestedLoops
"BM_NestedLoop",0.622701,ns,,-O3,NestedLoops
"BM_NestedLoop",0.578982,ns,,-O3,NestedLoops
"BM_NestedLoop",0.591001,ns,,-O3,NestedLoops
"BM_NestedLoop",0.553937,ns,,-O3,NestedLoops
"BM_NestedLoop",0.566454,ns,,-O3,NestedLoops
"BM_NestedLoop",0.583119,ns,,-O3,NestedLoops
"BM_NestedLoop",0.58241,ns,,-O3,NestedLoops
"BM_NestedLoop_mean",0.578503,ns,,-O3,NestedLoops
"BM_NestedLoop_median",0.578952,ns,,-O3,NestedLoops
"BM_NestedLoop_stddev",0.0198028,ns,,-O3,NestedLoops
"BM_NestedLoop_cv",0.0342312,,,-O3,NestedLoops
"BM_NestedLoopTiled",594.988,ns,,-O3,NestedLoops
"BM_NestedLoopTiled",512.7,ns,,-O3,NestedLoops
"BM_NestedLoopTiled",506.983,ns,,-O3,NestedLoops
"BM_NestedLoopTiled",523.113,ns,,-O3,NestedLoops
"BM_NestedLoopTiled",574.267,ns,,-O3,NestedLoops
"BM_NestedLoopTiled",518.758,ns,,-O3,NestedLoops
"BM_NestedLoopTiled",615.884,ns,,-O3,NestedLoops
"BM_NestedLoopTiled",552.288,ns,,-O3,NestedLoops
"BM_NestedLoopTiled",556.155,ns,,-O3,NestedLoops
"BM_NestedLoopTiled",541.599,ns,,-O3,NestedLoops
"BM_NestedLoopTiled_mean",549.673,ns,,-O3,NestedLoops
"BM_NestedLoopTiled_median",546.943,ns,,-O3,NestedLoops
"BM_NestedLoopTiled_stddev",36.5255,ns,,-O3,NestedLoops
"BM_NestedLoopTiled_cv",0.0664494,,,-O3,NestedLoops
Runningbuild/benchmarkNestedLoopsO3,,,,-O3,NestedLoops
Runon(12X2095.99MHzCPUs),,,,-O3,NestedLoops
CPUCaches:,,,,-O3,NestedLoops
L1Data32KiB(x6),,,,-O3,NestedLoops
L1Instruction32KiB(x6),,,,-O3,NestedLoops
L2Unified512KiB(x6),,,,-O3,NestedLoops
L3Unified4096KiB(x1),,,,-O3,NestedLoops
LoadAverage:0.66,,,,-O3,NestedLoops
name,cpu_time,time_unit,bytes_per_second,-O3,NestedLoops
"BM_NestedLoop",0.557856,ns,,-O3,NestedLoops
"BM_NestedLoop",0.561099,ns,,-O3,NestedLoops
"BM_NestedLoop",0.543711,ns,,-O3,NestedLoops
"BM_NestedLoop",0.570533,ns,,-O3,NestedLoops
"BM_NestedLoop",0.606401,ns,,-O3,NestedLoops
"BM_NestedLoop",0.54902,ns,,-O3,NestedLoops
"BM_NestedLoop",0.549358,ns,,-O3,NestedLoops
"BM_NestedLoop",0.577571,ns,,-O3,NestedLoops
"BM_NestedLoop",0.601926,ns,,-O3,NestedLoops
"BM_NestedLoop",0.585662,ns,,-O3,NestedLoops
"BM_NestedLoop_mean",0.570314,ns,,-O3,NestedLoops
"BM_NestedLoop_median",0.565816,ns,,-O3,NestedLoops
"BM_NestedLoop_stddev",0.0221869,ns,,-O3,NestedLoops
"BM_NestedLoop_cv",0.0389029,,,-O3,NestedLoops
"BM_NestedLoopTiled",506.497,ns,,-O3,NestedLoops
"BM_NestedLoopTiled",506.07,ns,,-O3,NestedLoops
"BM_NestedLoopTiled",557.054,ns,,-O3,NestedLoops
"BM_NestedLoopTiled",512.156,ns,,-O3,NestedLoops
"BM_NestedLoopTiled",540.48,ns,,-O3,NestedLoops
"BM_NestedLoopTiled",553.687,ns,,-O3,NestedLoops
"BM_NestedLoopTiled",507.015,ns,,-O3,NestedLoops
"BM_NestedLoopTiled",520.55,ns,,-O3,NestedLoops
"BM_NestedLoopTiled",524.087,ns,,-O3,NestedLoops
"BM_NestedLoopTiled",535.188,ns,,-O3,NestedLoops
"BM_NestedLoopTiled_mean",526.278,ns,,-O3,NestedLoops
"BM_NestedLoopTiled_median",522.319,ns,,-O3,NestedLoops
"BM_NestedLoopTiled_stddev",19.4001,ns,,-O3,NestedLoops
"BM_NestedLoopTiled_cv",0.0368628,,,-O3,NestedLoops
Runningbuild/benchmarkNestedLoopsO3,,,,-O3,NestedLoops
Runon(12X2095.99MHzCPUs),,,,-O3,NestedLoops
CPUCaches:,,,,-O3,NestedLoops
L1Data32KiB(x6),,,,-O3,NestedLoops
L1Instruction32KiB(x6),,,,-O3,NestedLoops
L2Unified512KiB(x6),,,,-O3,NestedLoops
L3Unified4096KiB(x1),,,,-O3,NestedLoops
LoadAverage:0.66,,,,-O3,NestedLoops
name,cpu_time,time_unit,bytes_per_second,-O3,NestedLoops
"BM_NestedLoop",0.58844,ns,,-O3,NestedLoops
"BM_NestedLoop",0.549735,ns,,-O3,NestedLoops
"BM_NestedLoop",0.595552,ns,,-O3,NestedLoops
"BM_NestedLoop",0.593309,ns,,-O3,NestedLoops
"BM_NestedLoop",0.671996,ns,,-O3,NestedLoops
"BM_NestedLoop",0.566391,ns,,-O3,NestedLoops
"BM_NestedLoop",0.541941,ns,,-O3,NestedLoops
"BM_NestedLoop",0.550394,ns,,-O3,NestedLoops
"BM_NestedLoop",0.595917,ns,,-O3,NestedLoops
"BM_NestedLoop",0.656585,ns,,-O3,NestedLoops
"BM_NestedLoop_mean",0.591026,ns,,-O3,NestedLoops
"BM_NestedLoop_median",0.590874,ns,,-O3,NestedLoops
"BM_NestedLoop_stddev",0.043821,ns,,-O3,NestedLoops
"BM_NestedLoop_cv",0.074144,,,-O3,NestedLoops
"BM_NestedLoopTiled",503.318,ns,,-O3,NestedLoops
"BM_NestedLoopTiled",512.565,ns,,-O3,NestedLoops
"BM_NestedLoopTiled",513.843,ns,,-O3,NestedLoops
"BM_NestedLoopTiled",539.823,ns,,-O3,NestedLoops
"BM_NestedLoopTiled",565.539,ns,,-O3,NestedLoops
"BM_NestedLoopTiled",526.575,ns,,-O3,NestedLoops
"BM_NestedLoopTiled",505.602,ns,,-O3,NestedLoops
"BM_NestedLoopTiled",502.739,ns,,-O3,NestedLoops
"BM_NestedLoopTiled",521.552,ns,,-O3,NestedLoops
"BM_NestedLoopTiled",508.273,ns,,-O3,NestedLoops
"BM_NestedLoopTiled_mean",519.983,ns,,-O3,NestedLoops
"BM_NestedLoopTiled_median",513.204,ns,,-O3,NestedLoops
"BM_NestedLoopTiled_stddev",19.7953,ns,,-O3,NestedLoops
"BM_NestedLoopTiled_cv",0.0380692,,,-O3,NestedLoops
Runningbuild/benchmarkNestedLoopsO3,,,,-O3,NestedLoops
Runon(12X2095.99MHzCPUs),,,,-O3,NestedLoops
CPUCaches:,,,,-O3,NestedLoops
L1Data32KiB(x6),,,,-O3,NestedLoops
L1Instruction32KiB(x6),,,,-O3,NestedLoops
L2Unified512KiB(x6),,,,-O3,NestedLoops
L3Unified4096KiB(x1),,,,-O3,NestedLoops
LoadAverage:0.66,,,,-O3,NestedLoops
name,cpu_time,time_unit,bytes_per_second,-O3,NestedLoops
"BM_NestedLoop",0.588794,ns,,-O3,NestedLoops
"BM_NestedLoop",0.550743,ns,,-O3,NestedLoops
"BM_NestedLoop",0.548751,ns,,-O3,NestedLoops
"BM_NestedLoop",0.577404,ns,,-O3,NestedLoops
"BM_NestedLoop",0.563533,ns,,-O3,NestedLoops
"BM_NestedLoop",0.549384,ns,,-O3,NestedLoops
"BM_NestedLoop",0.612912,ns,,-O3,NestedLoops
"BM_NestedLoop",0.579918,ns,,-O3,NestedLoops
"BM_NestedLoop",0.557581,ns,,-O3,NestedLoops
"BM_NestedLoop",0.615186,ns,,-O3,NestedLoops
"BM_NestedLoop_mean",0.57442,ns,,-O3,NestedLoops
"BM_NestedLoop_median",0.570468,ns,,-O3,NestedLoops
"BM_NestedLoop_stddev",0.0250281,ns,,-O3,NestedLoops
"BM_NestedLoop_cv",0.043571,,,-O3,NestedLoops
"BM_NestedLoopTiled",512.371,ns,,-O3,NestedLoops
"BM_NestedLoopTiled",518.736,ns,,-O3,NestedLoops
"BM_NestedLoopTiled",546.403,ns,,-O3,NestedLoops
"BM_NestedLoopTiled",552.384,ns,,-O3,NestedLoops
"BM_NestedLoopTiled",527.859,ns,,-O3,NestedLoops
"BM_NestedLoopTiled",505.878,ns,,-O3,NestedLoops
"BM_NestedLoopTiled",520.406,ns,,-O3,NestedLoops
"BM_NestedLoopTiled",522.826,ns,,-O3,NestedLoops
"BM_NestedLoopTiled",573.537,ns,,-O3,NestedLoops
"BM_NestedLoopTiled",514.792,ns,,-O3,NestedLoops
"BM_NestedLoopTiled_mean",529.519,ns,,-O3,NestedLoops
"BM_NestedLoopTiled_median",521.616,ns,,-O3,NestedLoops
"BM_NestedLoopTiled_stddev",21.245,ns,,-O3,NestedLoops
"BM_NestedLoopTiled_cv",0.0401213,,,-O3,NestedLoops
Runningbuild/benchmarkNestedLoopsOfast,,,,-Ofast,NestedLoops
Runon(12X2095.99MHzCPUs),,,,-Ofast,NestedLoops
CPUCaches:,,,,-Ofast,NestedLoops
L1Data32KiB(x6),,,,-Ofast,NestedLoops
L1Instruction32KiB(x6),,,,-Ofast,NestedLoops
L2Unified512KiB(x6),,,,-Ofast,NestedLoops
L3Unified4096KiB(x1),,,,-Ofast,NestedLoops
LoadAverage:0.66,,,,-Ofast,NestedLoops
name,cpu_time,time_unit,bytes_per_second,-Ofast,NestedLoops
"BM_NestedLoop",1.16162,ns,,-Ofast,NestedLoops
"BM_NestedLoop",1.17122,ns,,-Ofast,NestedLoops
"BM_NestedLoop",1.10953,ns,,-Ofast,NestedLoops
"BM_NestedLoop",1.19683,ns,,-Ofast,NestedLoops
"BM_NestedLoop",1.11106,ns,,-Ofast,NestedLoops
"BM_NestedLoop",1.23083,ns,,-Ofast,NestedLoops
"BM_NestedLoop",1.12571,ns,,-Ofast,NestedLoops
"BM_NestedLoop",1.17236,ns,,-Ofast,NestedLoops
"BM_NestedLoop",1.10353,ns,,-Ofast,NestedLoops
"BM_NestedLoop",1.14742,ns,,-Ofast,NestedLoops
"BM_NestedLoop_mean",1.15301,ns,,-Ofast,NestedLoops
"BM_NestedLoop_median",1.15452,ns,,-Ofast,NestedLoops
"BM_NestedLoop_stddev",0.0416735,ns,,-Ofast,NestedLoops
"BM_NestedLoop_cv",0.0361432,,,-Ofast,NestedLoops
"BM_NestedLoopTiled",506.822,ns,,-Ofast,NestedLoops
"BM_NestedLoopTiled",534.483,ns,,-Ofast,NestedLoops
"BM_NestedLoopTiled",639.611,ns,,-Ofast,NestedLoops
"BM_NestedLoopTiled",506.298,ns,,-Ofast,NestedLoops
"BM_NestedLoopTiled",596.223,ns,,-Ofast,NestedLoops
"BM_NestedLoopTiled",557.389,ns,,-Ofast,NestedLoops
"BM_NestedLoopTiled",535.708,ns,,-Ofast,NestedLoops
"BM_NestedLoopTiled",517.335,ns,,-Ofast,NestedLoops
"BM_NestedLoopTiled",521.459,ns,,-Ofast,NestedLoops
"BM_NestedLoopTiled",537.614,ns,,-Ofast,NestedLoops
"BM_NestedLoopTiled_mean",545.294,ns,,-Ofast,NestedLoops
"BM_NestedLoopTiled_median",535.096,ns,,-Ofast,NestedLoops
"BM_NestedLoopTiled_stddev",42.4972,ns,,-Ofast,NestedLoops
"BM_NestedLoopTiled_cv",0.0779345,,,-Ofast,NestedLoops
Runningbuild/benchmarkNestedLoopsOfast,,,,-Ofast,NestedLoops
Runon(12X2095.99MHzCPUs),,,,-Ofast,NestedLoops
CPUCaches:,,,,-Ofast,NestedLoops
L1Data32KiB(x6),,,,-Ofast,NestedLoops
L1Instruction32KiB(x6),,,,-Ofast,NestedLoops
L2Unified512KiB(x6),,,,-Ofast,NestedLoops
L3Unified4096KiB(x1),,,,-Ofast,NestedLoops
LoadAverage:0.66,,,,-Ofast,NestedLoops
name,cpu_time,time_unit,bytes_per_second,-Ofast,NestedLoops
"BM_NestedLoop",1.23831,ns,,-Ofast,NestedLoops
"BM_NestedLoop",1.11834,ns,,-Ofast,NestedLoops
"BM_NestedLoop",1.10848,ns,,-Ofast,NestedLoops
"BM_NestedLoop",1.14458,ns,,-Ofast,NestedLoops
"BM_NestedLoop",1.09748,ns,,-Ofast,NestedLoops
"BM_NestedLoop",1.09026,ns,,-Ofast,NestedLoops
"BM_NestedLoop",1.14396,ns,,-Ofast,NestedLoops
"BM_NestedLoop",1.08984,ns,,-Ofast,NestedLoops
"BM_NestedLoop",1.12988,ns,,-Ofast,NestedLoops
"BM_NestedLoop",1.32258,ns,,-Ofast,NestedLoops
"BM_NestedLoop_mean",1.14837,ns,,-Ofast,NestedLoops
"BM_NestedLoop_median",1.12411,ns,,-Ofast,NestedLoops
"BM_NestedLoop_stddev",0.0750554,ns,,-Ofast,NestedLoops
"BM_NestedLoop_cv",0.0653582,,,-Ofast,NestedLoops
"BM_NestedLoopTiled",501.917,ns,,-Ofast,NestedLoops
"BM_NestedLoopTiled",508.944,ns,,-Ofast,NestedLoops
"BM_NestedLoopTiled",582.267,ns,,-Ofast,NestedLoops
"BM_NestedLoopTiled",575.081,ns,,-Ofast,NestedLoops
"BM_NestedLoopTiled",537.729,ns,,-Ofast,NestedLoops
"BM_NestedLoopTiled",537.057,ns,,-Ofast,NestedLoops
"BM_NestedLoopTiled",519.304,ns,,-Ofast,NestedLoops
"BM_NestedLoopTiled",525.44,ns,,-Ofast,NestedLoops
"BM_NestedLoopTiled",543.699,ns,,-Ofast,NestedLoops
"BM_NestedLoopTiled",527.178,ns,,-Ofast,NestedLoops
"BM_NestedLoopTiled_mean",535.862,ns,,-Ofast,NestedLoops
"BM_NestedLoopTiled_median",532.118,ns,,-Ofast,NestedLoops
"BM_NestedLoopTiled_stddev",26.0189,ns,,-Ofast,NestedLoops
"BM_NestedLoopTiled_cv",0.0485553,,,-Ofast,NestedLoops
Runningbuild/benchmarkNestedLoopsOfast,,,,-Ofast,NestedLoops
Runon(12X2095.99MHzCPUs),,,,-Ofast,NestedLoops
CPUCaches:,,,,-Ofast,NestedLoops
L1Data32KiB(x6),,,,-Ofast,NestedLoops
L1Instruction32KiB(x6),,,,-Ofast,NestedLoops
L2Unified512KiB(x6),,,,-Ofast,NestedLoops
L3Unified4096KiB(x1),,,,-Ofast,NestedLoops
LoadAverage:0.69,,,,-Ofast,NestedLoops
name,cpu_time,time_unit,bytes_per_second,-Ofast,NestedLoops
"BM_NestedLoop",1.11477,ns,,-Ofast,NestedLoops
"BM_NestedLoop",1.12485,ns,,-Ofast,NestedLoops
"BM_NestedLoop",1.09104,ns,,-Ofast,NestedLoops
"BM_NestedLoop",1.1021,ns,,-Ofast,NestedLoops
"BM_NestedLoop",1.10873,ns,,-Ofast,NestedLoops
"BM_NestedLoop",1.13301,ns,,-Ofast,NestedLoops
"BM_NestedLoop",1.0984,ns,,-Ofast,NestedLoops
"BM_NestedLoop",1.10239,ns,,-Ofast,NestedLoops
"BM_NestedLoop",1.08985,ns,,-Ofast,NestedLoops
"BM_NestedLoop",1.10345,ns,,-Ofast,NestedLoops
"BM_NestedLoop_mean",1.10686,ns,,-Ofast,NestedLoops
"BM_NestedLoop_median",1.10292,ns,,-Ofast,NestedLoops
"BM_NestedLoop_stddev",0.0139005,ns,,-Ofast,NestedLoops
"BM_NestedLoop_cv",0.0125585,,,-Ofast,NestedLoops
"BM_NestedLoopTiled",506.815,ns,,-Ofast,NestedLoops
"BM_NestedLoopTiled",505.312,ns,,-Ofast,NestedLoops
"BM_NestedLoopTiled",508.772,ns,,-Ofast,NestedLoops
"BM_NestedLoopTiled",536.342,ns,,-Ofast,NestedLoops
"BM_NestedLoopTiled",550.962,ns,,-Ofast,NestedLoops
"BM_NestedLoopTiled",527.34,ns,,-Ofast,NestedLoops
"BM_NestedLoopTiled",526.085,ns,,-Ofast,NestedLoops
"BM_NestedLoopTiled",520.867,ns,,-Ofast,NestedLoops
"BM_NestedLoopTiled",523.927,ns,,-Ofast,NestedLoops
"BM_NestedLoopTiled",555.055,ns,,-Ofast,NestedLoops
"BM_NestedLoopTiled_mean",526.148,ns,,-Ofast,NestedLoops
"BM_NestedLoopTiled_median",525.006,ns,,-Ofast,NestedLoops
"BM_NestedLoopTiled_stddev",17.3184,ns,,-Ofast,NestedLoops
"BM_NestedLoopTiled_cv",0.0329155,,,-Ofast,NestedLoops
Runningbuild/benchmarkNestedLoopsOfast,,,,-Ofast,NestedLoops
Runon(12X2095.99MHzCPUs),,,,-Ofast,NestedLoops
CPUCaches:,,,,-Ofast,NestedLoops
L1Data32KiB(x6),,,,-Ofast,NestedLoops
L1Instruction32KiB(x6),,,,-Ofast,NestedLoops
L2Unified512KiB(x6),,,,-Ofast,NestedLoops
L3Unified4096KiB(x1),,,,-Ofast,NestedLoops
LoadAverage:0.69,,,,-Ofast,NestedLoops
name,cpu_time,time_unit,bytes_per_second,-Ofast,NestedLoops
"BM_NestedLoop",1.18728,ns,,-Ofast,NestedLoops
"BM_NestedLoop",1.11708,ns,,-Ofast,NestedLoops
"BM_NestedLoop",1.22979,ns,,-Ofast,NestedLoops
"BM_NestedLoop",1.24302,ns,,-Ofast,NestedLoops
"BM_NestedLoop",1.11692,ns,,-Ofast,NestedLoops
"BM_NestedLoop",1.25923,ns,,-Ofast,NestedLoops
"BM_NestedLoop",1.17842,ns,,-Ofast,NestedLoops
"BM_NestedLoop",1.12326,ns,,-Ofast,NestedLoops
"BM_NestedLoop",1.09181,ns,,-Ofast,NestedLoops
"BM_NestedLoop",1.11017,ns,,-Ofast,NestedLoops
"BM_NestedLoop_mean",1.1657,ns,,-Ofast,NestedLoops
"BM_NestedLoop_median",1.15084,ns,,-Ofast,NestedLoops
"BM_NestedLoop_stddev",0.0619594,ns,,-Ofast,NestedLoops
"BM_NestedLoop_cv",0.0531522,,,-Ofast,NestedLoops
"BM_NestedLoopTiled",535.131,ns,,-Ofast,NestedLoops
"BM_NestedLoopTiled",510.199,ns,,-Ofast,NestedLoops
"BM_NestedLoopTiled",516.085,ns,,-Ofast,NestedLoops
"BM_NestedLoopTiled",510.306,ns,,-Ofast,NestedLoops
"BM_NestedLoopTiled",509.083,ns,,-Ofast,NestedLoops
"BM_NestedLoopTiled",532.972,ns,,-Ofast,NestedLoops
"BM_NestedLoopTiled",508.486,ns,,-Ofast,NestedLoops
"BM_NestedLoopTiled",509.473,ns,,-Ofast,NestedLoops
"BM_NestedLoopTiled",560.022,ns,,-Ofast,NestedLoops
"BM_NestedLoopTiled",543.989,ns,,-Ofast,NestedLoops
"BM_NestedLoopTiled_mean",523.575,ns,,-Ofast,NestedLoops
"BM_NestedLoopTiled_median",513.195,ns,,-Ofast,NestedLoops
"BM_NestedLoopTiled_stddev",18.3018,ns,,-Ofast,NestedLoops
"BM_NestedLoopTiled_cv",0.0349556,,,-Ofast,NestedLoops
Runningbuild/benchmarkNestedLoopsOfast,,,,-Ofast,NestedLoops
Runon(12X2095.99MHzCPUs),,,,-Ofast,NestedLoops
CPUCaches:,,,,-Ofast,NestedLoops
L1Data32KiB(x6),,,,-Ofast,NestedLoops
L1Instruction32KiB(x6),,,,-Ofast,NestedLoops
L2Unified512KiB(x6),,,,-Ofast,NestedLoops
L3Unified4096KiB(x1),,,,-Ofast,NestedLoops
LoadAverage:0.69,,,,-Ofast,NestedLoops
name,cpu_time,time_unit,bytes_per_second,-Ofast,NestedLoops
"BM_NestedLoop",1.18206,ns,,-Ofast,NestedLoops
"BM_NestedLoop",1.14719,ns,,-Ofast,NestedLoops
"BM_NestedLoop",1.09856,ns,,-Ofast,NestedLoops
"BM_NestedLoop",1.12312,ns,,-Ofast,NestedLoops
"BM_NestedLoop",1.18995,ns,,-Ofast,NestedLoops
"BM_NestedLoop",1.10655,ns,,-Ofast,NestedLoops
"BM_NestedLoop",1.22822,ns,,-Ofast,NestedLoops
"BM_NestedLoop",1.13318,ns,,-Ofast,NestedLoops
"BM_NestedLoop",1.11329,ns,,-Ofast,NestedLoops
"BM_NestedLoop",1.10446,ns,,-Ofast,NestedLoops
"BM_NestedLoop_mean",1.14266,ns,,-Ofast,NestedLoops
"BM_NestedLoop_median",1.12815,ns,,-Ofast,NestedLoops
"BM_NestedLoop_stddev",0.043681,ns,,-Ofast,NestedLoops
"BM_NestedLoop_cv",0.0382276,,,-Ofast,NestedLoops
"BM_NestedLoopTiled",518.598,ns,,-Ofast,NestedLoops
"BM_NestedLoopTiled",528.325,ns,,-Ofast,NestedLoops
"BM_NestedLoopTiled",516.014,ns,,-Ofast,NestedLoops
"BM_NestedLoopTiled",644.335,ns,,-Ofast,NestedLoops
"BM_NestedLoopTiled",509.694,ns,,-Ofast,NestedLoops
"BM_NestedLoopTiled",510.209,ns,,-Ofast,NestedLoops
